# FOR COMPARISON; the list may now be cleared by duplicates; therefore showing less; the list is ordered

Artifact id: @eslint-community/eslint-utils-4.4.0, component: @eslint-community, version: 4.4.0,
Artifact id: ansi-colors-4.1.1, component: ansi-colors, version: 4.1.1,
Artifact id: ansi-escapes-4.3.2, component: ansi-escapes, version: 4.3.2,
Artifact id: ansi-regex-2.1.1, component: ansi-regex, version: 2.1.1,
Artifact id: ansi-regex-3.0.0, component: ansi-regex, version: 3.0.0,
Artifact id: ansi-regex-4.1.0, component: ansi-regex, version: 4.1.0,
Artifact id: ansi-regex-5.0.1, component: ansi-regex, version: 5.0.1,
Artifact id: ansi-regex-6.0.1, component: ansi-regex, version: 6.0.1,
Artifact id: ansi-styles-2.2.1, component: ansi-styles, version: 2.2.1,
Artifact id: ansi-styles-3.2.1, component: ansi-styles, version: 3.2.1,
Artifact id: ansi-styles-4.3.0, component: ansi-styles, version: 4.3.0,
Artifact id: ansi-styles-6.2.1, component: ansi-styles, version: 6.2.1,
Artifact id: anymatch-1.3.2, component: anymatch, version: 1.3.2,
Artifact id: anymatch-3.1.1, component: anymatch, version: 3.1.1,
Artifact id: anymatch-3.1.3, component: anymatch, version: 3.1.3,
Artifact id: archy-1.0.0, component: archy, version: 1.0.0,
Artifact id: argparse-1.0.10, component: argparse, version: 1.0.10,
Artifact id: argparse-2.0.1, component: argparse, version: 2.0.1,
Artifact id: arr-diff-2.0.0, component: arr-diff, version: 2.0.0,
Artifact id: arr-diff-4.0.0, component: arr-diff, version: 4.0.0,
Artifact id: arr-flatten-1.1.0, component: arr-flatten, version: 1.1.0,
Artifact id: arr-union-3.1.0, component: arr-union, version: 3.1.0,
Artifact id: array-buffer-byte-length-1.0.0, component: array-buffer-byte-length, version: 1.0.0,
Artifact id: array-includes-3.1.6, component: array-includes, version: 3.1.6,
Artifact id: array-unique-0.2.1, component: array-unique, version: 0.2.1,
Artifact id: array-unique-0.3.2, component: array-unique, version: 0.3.2,
Artifact id: array.prototype.flat-1.3.1, component: array.prototype.flat, version: 1.3.1,
Artifact id: array.prototype.flatmap-1.3.1, component: array.prototype.flatmap, version: 1.3.1,
Artifact id: assertion-error-1.1.0, component: assertion-error, version: 1.1.0,
Artifact id: assign-symbols-1.0.0, component: assign-symbols, version: 1.0.0,
Artifact id: astral-regex-2.0.0, component: astral-regex, version: 2.0.0,
Artifact id: async-each-1.0.3, component: async-each, version: 1.0.3,
Artifact id: atob-2.1.2, component: atob, version: 2.1.2,
Artifact id: atomic-sleep-1.0.0, component: atomic-sleep, version: 1.0.0,
Artifact id: available-typed-arrays-1.0.5, component: available-typed-arrays, version: 1.0.5,
Artifact id: avvio-8.2.1, component: avvio, version: 8.2.1,
Artifact id: babel-cli-6.26.0, component: babel-cli, version: 6.26.0,
Artifact id: babel-code-frame-6.26.0, component: babel-code-frame, version: 6.26.0,
Artifact id: babel-core-6.26.0, component: babel-core, version: 6.26.0,
Artifact id: babel-core-6.26.3, component: babel-core, version: 6.26.3,
Artifact id: babel-generator-6.26.1, component: babel-generator, version: 6.26.1,
Artifact id: babel-helper-builder-binary-assignment-operator-visitor-6.24.1, component: babel-helper-builder-binary-assignment-operator-visitor, version: 6.24.1,
Artifact id: babel-helper-call-delegate-6.24.1, component: babel-helper-call-delegate, version: 6.24.1,
Artifact id: babel-helper-define-map-6.26.0, component: babel-helper-define-map, version: 6.26.0,
Artifact id: babel-helper-explode-assignable-expression-6.24.1, component: babel-helper-explode-assignable-expression, version: 6.24.1,
Artifact id: babel-helper-function-name-6.24.1, component: babel-helper-function-name, version: 6.24.1,
Artifact id: babel-helper-get-function-arity-6.24.1, component: babel-helper-get-function-arity, version: 6.24.1,
Artifact id: babel-helper-hoist-variables-6.24.1, component: babel-helper-hoist-variables, version: 6.24.1,
Artifact id: babel-helper-optimise-call-expression-6.24.1, component: babel-helper-optimise-call-expression, version: 6.24.1,
Artifact id: babel-helper-regex-6.26.0, component: babel-helper-regex, version: 6.26.0,
Artifact id: babel-helper-remap-async-to-generator-6.24.1, component: babel-helper-remap-async-to-generator, version: 6.24.1,
Artifact id: babel-helper-replace-supers-6.24.1, component: babel-helper-replace-supers, version: 6.24.1,
Artifact id: babel-helpers-6.24.1, component: babel-helpers, version: 6.24.1,
Artifact id: babel-messages-6.23.0, component: babel-messages, version: 6.23.0,
Artifact id: babel-plugin-check-es2015-constants-6.22.0, component: babel-plugin-check-es2015-constants, version: 6.22.0,
Artifact id: babel-plugin-external-helpers-6.22.0, component: babel-plugin-external-helpers, version: 6.22.0,
Artifact id: babel-plugin-syntax-async-functions-6.13.0, component: babel-plugin-syntax-async-functions, version: 6.13.0,
Artifact id: babel-plugin-syntax-exponentiation-operator-6.13.0, component: babel-plugin-syntax-exponentiation-operator, version: 6.13.0,
Artifact id: babel-plugin-syntax-trailing-function-commas-6.22.0, component: babel-plugin-syntax-trailing-function-commas, version: 6.22.0,
Artifact id: babel-plugin-transform-async-to-generator-6.24.1, component: babel-plugin-transform-async-to-generator, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-arrow-functions-6.22.0, component: babel-plugin-transform-es2015-arrow-functions, version: 6.22.0,
Artifact id: babel-plugin-transform-es2015-block-scoped-functions-6.22.0, component: babel-plugin-transform-es2015-block-scoped-functions, version: 6.22.0,
Artifact id: babel-plugin-transform-es2015-block-scoping-6.26.0, component: babel-plugin-transform-es2015-block-scoping, version: 6.26.0,
Artifact id: babel-plugin-transform-es2015-classes-6.24.1, component: babel-plugin-transform-es2015-classes, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-computed-properties-6.24.1, component: babel-plugin-transform-es2015-computed-properties, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-destructuring-6.23.0, component: babel-plugin-transform-es2015-destructuring, version: 6.23.0,
Artifact id: babel-plugin-transform-es2015-duplicate-keys-6.24.1, component: babel-plugin-transform-es2015-duplicate-keys, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-for-of-6.23.0, component: babel-plugin-transform-es2015-for-of, version: 6.23.0,
Artifact id: babel-plugin-transform-es2015-function-name-6.24.1, component: babel-plugin-transform-es2015-function-name, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-literals-6.22.0, component: babel-plugin-transform-es2015-literals, version: 6.22.0,
Artifact id: babel-plugin-transform-es2015-modules-amd-6.24.1, component: babel-plugin-transform-es2015-modules-amd, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-modules-commonjs-6.26.0, component: babel-plugin-transform-es2015-modules-commonjs, version: 6.26.0,
Artifact id: babel-plugin-transform-es2015-modules-systemjs-6.24.1, component: babel-plugin-transform-es2015-modules-systemjs, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-modules-umd-6.24.1, component: babel-plugin-transform-es2015-modules-umd, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-object-super-6.24.1, component: babel-plugin-transform-es2015-object-super, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-parameters-6.24.1, component: babel-plugin-transform-es2015-parameters, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-shorthand-properties-6.24.1, component: babel-plugin-transform-es2015-shorthand-properties, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-spread-6.22.0, component: babel-plugin-transform-es2015-spread, version: 6.22.0,
Artifact id: babel-plugin-transform-es2015-sticky-regex-6.24.1, component: babel-plugin-transform-es2015-sticky-regex, version: 6.24.1,
Artifact id: babel-plugin-transform-es2015-template-literals-6.22.0, component: babel-plugin-transform-es2015-template-literals, version: 6.22.0,
Artifact id: babel-plugin-transform-es2015-typeof-symbol-6.23.0, component: babel-plugin-transform-es2015-typeof-symbol, version: 6.23.0,
Artifact id: babel-plugin-transform-es2015-unicode-regex-6.24.1, component: babel-plugin-transform-es2015-unicode-regex, version: 6.24.1,
Artifact id: babel-plugin-transform-exponentiation-operator-6.24.1, component: babel-plugin-transform-exponentiation-operator, version: 6.24.1,
Artifact id: babel-plugin-transform-regenerator-6.26.0, component: babel-plugin-transform-regenerator, version: 6.26.0,
Artifact id: babel-plugin-transform-strict-mode-6.24.1, component: babel-plugin-transform-strict-mode, version: 6.24.1,
Artifact id: babel-polyfill-6.26.0, component: babel-polyfill, version: 6.26.0,
Artifact id: babel-preset-es2015-6.24.1, component: babel-preset-es2015, version: 6.24.1,
Artifact id: babel-preset-es2016-6.24.1, component: babel-preset-es2016, version: 6.24.1,
Artifact id: babel-preset-es2017-6.24.1, component: babel-preset-es2017, version: 6.24.1,
Artifact id: babel-preset-latest-6.24.1, component: babel-preset-latest, version: 6.24.1,
Artifact id: babel-register-6.26.0, component: babel-register, version: 6.26.0,
Artifact id: babel-runtime-6.26.0, component: babel-runtime, version: 6.26.0,
Artifact id: babel-template-6.26.0, component: babel-template, version: 6.26.0,
Artifact id: babel-traverse-6.26.0, component: babel-traverse, version: 6.26.0,
Artifact id: babel-types-6.26.0, component: babel-types, version: 6.26.0,
Artifact id: babylon-6.18.0, component: babylon, version: 6.18.0,
Artifact id: balanced-match-1.0.0, component: balanced-match, version: 1.0.0,
Artifact id: balanced-match-1.0.2, component: balanced-match, version: 1.0.2,
Artifact id: base-0.11.2, component: base, version: 0.11.2,
Artifact id: base64-js-1.5.1, component: base64-js, version: 1.5.1,
Artifact id: benchmark-1.0.0, component: benchmark, version: 1.0.0,
Artifact id: benchmarks-1.0.0, component: benchmarks, version: 1.0.0]
Artifact id: binary-extensions-1.13.1, component: binary-extensions, version: 1.13.1,
Artifact id: binary-extensions-2.1.0, component: binary-extensions, version: 2.1.0,
Artifact id: binary-extensions-2.2.0, component: binary-extensions, version: 2.2.0,
Artifact id: bindings-1.5.0, component: bindings, version: 1.5.0,
Artifact id: bintrees-1.0.2, component: bintrees, version: 1.0.2,
Artifact id: boolean-3.2.0, component: boolean, version: 3.2.0,
Artifact id: brace-expansion-1.1.11, component: brace-expansion, version: 1.1.11,
Artifact id: brace-expansion-2.0.1, component: brace-expansion, version: 2.0.1,
Artifact id: braces-1.8.5, component: braces, version: 1.8.5,
Artifact id: braces-2.3.2, component: braces, version: 2.3.2,
Artifact id: braces-3.0.2, component: braces, version: 3.0.2,
Artifact id: browser-resolve-1.11.2, component: browser-resolve, version: 1.11.2,
Artifact id: browser-stdout-1.3.1, component: browser-stdout, version: 1.3.1,
Artifact id: buffer-6.0.3, component: buffer, version: 6.0.3,
Artifact id: buffer-crc32-0.2.13, component: buffer-crc32, version: 0.2.13,
Artifact id: builtin-modules-1.1.1, component: builtin-modules, version: 1.1.1,
Artifact id: builtins-5.0.1, component: builtins, version: 5.0.1,
Artifact id: bull-4.11.4, component: bull, version: 4.11.4,
Artifact id: cache-base-1.0.1, component: cache-base, version: 1.0.1,
Artifact id: call-bind-1.0.2, component: call-bind, version: 1.0.2,
Artifact id: callsites-3.1.0, component: callsites, version: 3.1.0,
Artifact id: camelcase-1.2.1, component: camelcase, version: 1.2.1,
Artifact id: camelcase-5.3.1, component: camelcase, version: 5.3.1,
Artifact id: camelcase-6.2.0, component: camelcase, version: 6.2.0,
Artifact id: camelcase-6.3.0, component: camelcase, version: 6.3.0,
Artifact id: center-align-0.1.3, component: center-align, version: 0.1.3,
Artifact id: chai-4.3.10, component: chai, version: 4.3.10,
Artifact id: chalk-1.1.3, component: chalk, version: 1.1.3,
Artifact id: chalk-4.1.0, component: chalk, version: 4.1.0,
Artifact id: chalk-4.1.2, component: chalk, version: 4.1.2,
Artifact id: chalk-5.2.0, component: chalk, version: 5.2.0,
Artifact id: charenc-0.0.2, component: charenc, version: 0.0.2,
Artifact id: check-error-1.0.3, component: check-error, version: 1.0.3,
Artifact id: chokidar-1.7.0, component: chokidar, version: 1.7.0,
Artifact id: chokidar-3.4.3, component: chokidar, version: 3.4.3,
Artifact id: chokidar-3.5.3, component: chokidar, version: 3.5.3,
Artifact id: class-utils-0.3.6, component: class-utils, version: 0.3.6,
Artifact id: clean-stack-2.2.0, component: clean-stack, version: 2.2.0,
Artifact id: cli-cursor-3.1.0, component: cli-cursor, version: 3.1.0,
Artifact id: cli-truncate-2.1.0, component: cli-truncate, version: 2.1.0,
Artifact id: cli-truncate-3.1.0, component: cli-truncate, version: 3.1.0,
Artifact id: cliui-2.1.0, component: cliui, version: 2.1.0,
Artifact id: cliui-5.0.0, component: cliui, version: 5.0.0,
Artifact id: cliui-7.0.4, component: cliui, version: 7.0.4,
Artifact id: cluster-key-slot-1.1.2, component: cluster-key-slot, version: 1.1.2,
Artifact id: collection-visit-1.0.0, component: collection-visit, version: 1.0.0,
Artifact id: color-convert-1.9.3, component: color-convert, version: 1.9.3,
Artifact id: color-convert-2.0.1, component: color-convert, version: 2.0.1,
Artifact id: color-name-1.1.3, component: color-name, version: 1.1.3,
Artifact id: color-name-1.1.4, component: color-name, version: 1.1.4,
Artifact id: colorette-2.0.20, component: colorette, version: 2.0.20,
Artifact id: commander-10.0.1, component: commander, version: 10.0.1,
Artifact id: commander-2.20.3, component: commander, version: 2.20.3,
Artifact id: component-emitter-1.3.0, component: component-emitter, version: 1.3.0,
Artifact id: concat-map-0.0.1, component: concat-map, version: 0.0.1,
Artifact id: content-disposition-0.5.4, component: content-disposition, version: 0.5.4,
Artifact id: convert-source-map-1.7.0, component: convert-source-map, version: 1.7.0,
Artifact id: cookie-0.5.0, component: cookie, version: 0.5.0,
Artifact id: copy-descriptor-0.1.1, component: copy-descriptor, version: 0.1.1,
Artifact id: core-js-2.6.12, component: core-js, version: 2.6.12,
Artifact id: core-util-is-1.0.2, component: core-util-is, version: 1.0.2,
Artifact id: cron-parser-4.8.1, component: cron-parser, version: 4.8.1,
Artifact id: cross-spawn-7.0.3, component: cross-spawn, version: 7.0.3,
Artifact id: crypt-0.0.2, component: crypt, version: 0.0.2,
Artifact id: debug-2.6.9, component: debug, version: 2.6.9,
Artifact id: debug-4.2.0, component: debug, version: 4.2.0,
Artifact id: debug-4.3.4, component: debug, version: 4.3.4,
Artifact id: decamelize-1.2.0, component: decamelize, version: 1.2.0,
Artifact id: decamelize-4.0.0, component: decamelize, version: 4.0.0,
Artifact id: decode-uri-component-0.2.0, component: decode-uri-component, version: 0.2.0,
Artifact id: deep-eql-4.1.3, component: deep-eql, version: 4.1.3,
Artifact id: deep-is-0.1.4, component: deep-is, version: 0.1.4,
Artifact id: deepmerge-4.3.1, component: deepmerge, version: 4.3.1,
Artifact id: define-properties-1.2.0, component: define-properties, version: 1.2.0,
Artifact id: define-property-0.2.5, component: define-property, version: 0.2.5,
Artifact id: define-property-1.0.0, component: define-property, version: 1.0.0,
Artifact id: define-property-2.0.2, component: define-property, version: 2.0.2,
Artifact id: delay-5.0.0, component: delay, version: 5.0.0,
Artifact id: denque-2.1.0, component: denque, version: 2.1.0,
Artifact id: depd-2.0.0, component: depd, version: 2.0.0,
Artifact id: detect-indent-4.0.0, component: detect-indent, version: 4.0.0,
Artifact id: diff-4.0.2, component: diff, version: 4.0.2,
Artifact id: diff-5.0.0, component: diff, version: 5.0.0,
Artifact id: diff-5.1.0, component: diff, version: 5.1.0,
Artifact id: doctrine-2.1.0, component: doctrine, version: 2.1.0,
Artifact id: doctrine-3.0.0, component: doctrine, version: 3.0.0,
Artifact id: dotenv-14.3.2, component: dotenv, version: 14.3.2,
Artifact id: dotenv-defaults-5.0.2, component: dotenv-defaults, version: 5.0.2,
Artifact id: eastasianwidth-0.2.0, component: eastasianwidth, version: 0.2.0,
Artifact id: emoji-regex-7.0.3, component: emoji-regex, version: 7.0.3,
Artifact id: emoji-regex-8.0.0, component: emoji-regex, version: 8.0.0,
Artifact id: emoji-regex-9.2.2, component: emoji-regex, version: 9.2.2,
Artifact id: es-abstract-1.21.2, component: es-abstract, version: 1.21.2,
Artifact id: es-set-tostringtag-2.0.1, component: es-set-tostringtag, version: 2.0.1,
Artifact id: es-shim-unscopables-1.0.0, component: es-shim-unscopables, version: 1.0.0,
Artifact id: es-to-primitive-1.2.1, component: es-to-primitive, version: 1.2.1,
Artifact id: es6-promise-3.3.1, component: es6-promise, version: 3.3.1,
Artifact id: escalade-3.1.1, component: escalade, version: 3.1.1,
Artifact id: escape-html-1.0.3, component: escape-html, version: 1.0.3,
Artifact id: escape-string-regexp-1.0.5, component: escape-string-regexp, version: 1.0.5,
Artifact id: escape-string-regexp-4.0.0, component: escape-string-regexp, version: 4.0.0,
Artifact id: eslint-8.43.0, component: eslint, version: 8.43.0,
Artifact id: eslint-config-standard-17.1.0, component: eslint-config-standard, version: 17.1.0,
Artifact id: eslint-import-resolver-node-0.3.7, component: eslint-import-resolver-node, version: 0.3.7,
Artifact id: eslint-module-utils-2.8.0, component: eslint-module-utils, version: 2.8.0,
Artifact id: eslint-plugin-chai-friendly-0.7.2, component: eslint-plugin-chai-friendly, version: 0.7.2,
Artifact id: eslint-plugin-codeceptjs-1.3.0, component: eslint-plugin-codeceptjs, version: 1.3.0,
Artifact id: eslint-plugin-es-x-7.1.0, component: eslint-plugin-es-x, version: 7.1.0,
Artifact id: eslint-plugin-import-2.27.5, component: eslint-plugin-import, version: 2.27.5,
Artifact id: eslint-plugin-license-header-0.6.0, component: eslint-plugin-license-header, version: 0.6.0,
Artifact id: eslint-plugin-n-16.0.1, component: eslint-plugin-n, version: 16.0.1,
Artifact id: eslint-plugin-promise-6.1.1, component: eslint-plugin-promise, version: 6.1.1,
Artifact id: eslint-scope-7.2.0, component: eslint-scope, version: 7.2.0,
Artifact id: eslint-visitor-keys-3.4.1, component: eslint-visitor-keys, version: 3.4.1,
Artifact id: espree-9.5.2, component: espree, version: 9.5.2,
Artifact id: esprima-4.0.1, component: esprima, version: 4.0.1,
Artifact id: esquery-1.5.0, component: esquery, version: 1.5.0,
Artifact id: esrecurse-4.3.0, component: esrecurse, version: 4.3.0,
Artifact id: estraverse-5.3.0, component: estraverse, version: 5.3.0,
Artifact id: estree-walker-0.2.1, component: estree-walker, version: 0.2.1,
Artifact id: esutils-2.0.3, component: esutils, version: 2.0.3,
Artifact id: event-target-shim-5.0.1, component: event-target-shim, version: 5.0.1,
Artifact id: events-3.3.0, component: events, version: 3.3.0,
Artifact id: execa-7.1.1, component: execa, version: 7.1.1,
Artifact id: expand-brackets-0.1.5, component: expand-brackets, version: 0.1.5,
Artifact id: expand-brackets-2.1.4, component: expand-brackets, version: 2.1.4,
Artifact id: expand-range-1.8.2, component: expand-range, version: 1.8.2,
Artifact id: extend-shallow-2.0.1, component: extend-shallow, version: 2.0.1,
Artifact id: extend-shallow-3.0.2, component: extend-shallow, version: 3.0.2,
Artifact id: extglob-0.3.2, component: extglob, version: 0.3.2,
Artifact id: extglob-2.0.4, component: extglob, version: 2.0.4,
Artifact id: fast-content-type-parse-1.1.0, component: fast-content-type-parse, version: 1.1.0,
Artifact id: fast-decode-uri-component-1.0.1, component: fast-decode-uri-component, version: 1.0.1,
Artifact id: fast-deep-equal-3.1.3, component: fast-deep-equal, version: 3.1.3,
Artifact id: fast-json-stable-stringify-2.1.0, component: fast-json-stable-stringify, version: 2.1.0,
Artifact id: fast-json-stringify-2.7.13, component: fast-json-stringify, version: 2.7.13,
Artifact id: fast-json-stringify-5.8.0, component: fast-json-stringify, version: 5.8.0,
Artifact id: fast-levenshtein-2.0.6, component: fast-levenshtein, version: 2.0.6,
Artifact id: fast-printf-1.6.9, component: fast-printf, version: 1.6.9,
Artifact id: fast-querystring-1.1.2, component: fast-querystring, version: 1.1.2,
Artifact id: fast-redact-3.2.0, component: fast-redact, version: 3.2.0,
Artifact id: fast-uri-2.2.0, component: fast-uri, version: 2.2.0,
Artifact id: fastify-4.24.3, component: fastify, version: 4.24.3,
Artifact id: fastify-metrics-10.3.2, component: fastify-metrics, version: 10.3.2,
Artifact id: fastify-plugin-4.5.1, component: fastify-plugin, version: 4.5.1,
Artifact id: fastq-1.15.0, component: fastq, version: 1.15.0,
Artifact id: fengari-0.1.4, component: fengari, version: 0.1.4,
Artifact id: fengari-interop-0.1.3, component: fengari-interop, version: 0.1.3,
Artifact id: file-entry-cache-6.0.1, component: file-entry-cache, version: 6.0.1,
Artifact id: file-uri-to-path-1.0.0, component: file-uri-to-path, version: 1.0.0,
Artifact id: filename-regex-2.0.1, component: filename-regex, version: 2.0.1,
Artifact id: fill-range-2.2.4, component: fill-range, version: 2.2.4,
Artifact id: fill-range-4.0.0, component: fill-range, version: 4.0.0,
Artifact id: fill-range-7.0.1, component: fill-range, version: 7.0.1,
Artifact id: find-my-way-7.7.0, component: find-my-way, version: 7.7.0,
Artifact id: find-up-3.0.0, component: find-up, version: 3.0.0,
Artifact id: find-up-5.0.0, component: find-up, version: 5.0.0,
Artifact id: flat-5.0.2, component: flat, version: 5.0.2,
Artifact id: flat-cache-3.0.4, component: flat-cache, version: 3.0.4,
Artifact id: flatted-3.2.7, component: flatted, version: 3.2.7,
Artifact id: for-each-0.3.3, component: for-each, version: 0.3.3,
Artifact id: for-in-1.0.2, component: for-in, version: 1.0.2,
Artifact id: for-own-0.1.5, component: for-own, version: 0.1.5,
Artifact id: forwarded-0.2.0, component: forwarded, version: 0.2.0,
Artifact id: fragment-cache-0.2.1, component: fragment-cache, version: 0.2.1,
Artifact id: fs-readdir-recursive-1.1.0, component: fs-readdir-recursive, version: 1.1.0,
Artifact id: fs.realpath-1.0.0, component: fs.realpath, version: 1.0.0,
Artifact id: fsevents-1.2.13, component: fsevents, version: 1.2.13,
Artifact id: fsevents-2.1.3, component: fsevents, version: 2.1.3,
Artifact id: fsevents-2.3.2, component: fsevents, version: 2.3.2,
Artifact id: function-bind-1.1.1, component: function-bind, version: 1.1.1,
Artifact id: function.prototype.name-1.1.5, component: function.prototype.name, version: 1.1.5,
Artifact id: functions-have-names-1.2.3, component: functions-have-names, version: 1.2.3,
Artifact id: get-caller-file-2.0.5, component: get-caller-file, version: 2.0.5,
Artifact id: get-func-name-2.0.2, component: get-func-name, version: 2.0.2,
Artifact id: get-intrinsic-1.2.1, component: get-intrinsic, version: 1.2.1,
Artifact id: get-port-5.1.1, component: get-port, version: 5.1.1,
Artifact id: get-stream-6.0.1, component: get-stream, version: 6.0.1,
Artifact id: get-symbol-description-1.0.0, component: get-symbol-description, version: 1.0.0,
Artifact id: get-value-2.0.6, component: get-value, version: 2.0.6,
Artifact id: glob-7.1.6, component: glob, version: 7.1.6,
Artifact id: glob-7.2.0, component: glob, version: 7.2.0,
Artifact id: glob-7.2.3, component: glob, version: 7.2.3,
Artifact id: glob-8.1.0, component: glob, version: 8.1.0,
Artifact id: glob-base-0.3.0, component: glob-base, version: 0.3.0,
Artifact id: glob-parent-2.0.0, component: glob-parent, version: 2.0.0,
Artifact id: glob-parent-5.1.1, component: glob-parent, version: 5.1.1,
Artifact id: glob-parent-5.1.2, component: glob-parent, version: 5.1.2,
Artifact id: glob-parent-6.0.2, component: glob-parent, version: 6.0.2,
Artifact id: globals-13.20.0, component: globals, version: 13.20.0,
Artifact id: globals-9.18.0, component: globals, version: 9.18.0,
Artifact id: globalthis-1.0.3, component: globalthis, version: 1.0.3,
Artifact id: gopd-1.0.1, component: gopd, version: 1.0.1,
Artifact id: graceful-fs-4.2.3, component: graceful-fs, version: 4.2.3,
